,TrackID,Sub_20_84507,Sub_21_82108,Sub_22_82108,Sub_23_84398
773,200100_173495,1,1,1,1
774,200101_156642,-1,-1,-1,-1
775,200101_103861,-1,-1,-1,-1
776,200101_203386,-1,-1,-1,-1
777,200101_251902,1,1,1,1
778,200101_228077,1,1,1,1
779,200101_239984,1,1,1,1
780,200104_1066,-1,-1,-1,-1
781,200104_38453,-1,-1,-1,-1
782,200104_191718,-1,-1,-1,-1
783,200104_112280,1,1,1,1
784,200104_99178,1,1,1,1
785,200104_282514,1,1,1,1
786,200105_157843,-1,-1,-1,-1
787,200105_20968,-1,-1,-1,-1
788,200105_179956,-1,-1,-1,-1
789,200105_150250,1,1,1,1
790,200105_85659,1,1,1,1
791,200105_152229,1,1,1,1
792,200106_67182,-1,-1,-1,-1
793,200106_181408,-1,-1,-1,-1
794,200106_67509,-1,-1,-1,-1
795,200106_72517,1,1,1,1
796,200106_84948,1,1,1,1
797,200106_152491,1,1,1,1
798,200112_24444,-1,-1,-1,-1
799,200112_107026,-1,-1,-1,-1
800,200112_100877,-1,-1,-1,-1
801,200112_182869,1,1,1,1
802,200112_71923,1,1,1,1
803,200112_255284,1,1,1,1
804,200116_149496,-1,-1,-1,-1
805,200116_126940,-1,-1,-1,-1
806,200116_80138,-1,-1,-1,-1
807,200116_288583,1,1,1,1
808,200116_106102,1,1,1,1
809,200116_272638,1,1,1,1
810,200117_111183,-1,-1,-1,-1
811,200117_118407,-1,-1,-1,-1
812,200117_221371,-1,-1,-1,-1
813,200117_215325,1,1,1,1
814,200117_29256,1,1,1,1
815,200117_159641,1,1,1,1
816,200118_63358,-1,-1,-1,-1
817,200118_284107,-1,-1,-1,-1
818,200118_77125,-1,-1,-1,-1
819,200118_240379,1,1,1,1
820,200118_243335,1,1,1,1
821,200118_153923,1,1,1,1
822,200124_78157,-1,-1,-1,-1
823,200124_162126,-1,-1,-1,-1
824,200124_284066,-1,-1,-1,-1
825,200124_158428,1,1,1,1
826,200124_280405,1,1,1,1
827,200124_112595,1,1,1,1
828,200126_157702,-1,-1,-1,-1
829,200126_263539,-1,-1,-1,-1
830,200126_157784,-1,-1,-1,-1
831,200126_174788,1,1,1,1
832,200126_141773,1,1,1,1
833,200126_57701,1,1,1,1
834,200127_159548,-1,-1,-1,-1
835,200127_70524,-1,-1,-1,-1
836,200127_180109,-1,-1,-1,-1
837,200127_115656,1,1,1,1
838,200127_10453,1,1,1,1
839,200127_150618,1,1,1,1
840,200128_62961,-1,-1,-1,-1
841,200128_285837,-1,-1,-1,-1
842,200128_129803,-1,-1,-1,-1
843,200128_141637,1,1,1,1
844,200128_208113,1,1,1,1
845,200128_105251,1,1,1,1
846,200138_189306,-1,-1,-1,-1
847,200138_190567,-1,-1,-1,-1
848,200138_66946,-1,-1,-1,-1
849,200138_293300,1,1,1,1
850,200138_201191,1,1,1,1
851,200138_151866,1,1,1,1
852,200140_214979,-1,-1,-1,-1
853,200140_283715,-1,-1,-1,-1
854,200140_210549,-1,-1,-1,-1
855,200140_159580,1,1,1,1
856,200140_2578,1,1,1,1
857,200140_158633,1,1,1,1
858,200141_229894,-1,-1,-1,-1
859,200141_250273,-1,-1,-1,-1
860,200141_178659,-1,-1,-1,-1
861,200141_120563,1,1,1,1
862,200141_201191,1,1,1,1
863,200141_47420,1,1,1,1
864,200143_8486,-1,-1,-1,-1
865,200143_187136,-1,-1,-1,-1
866,200143_216914,-1,-1,-1,-1
867,200143_131171,1,1,1,1
868,200143_51859,1,1,1,1
869,200143_273031,1,1,1,1
870,200145_168855,-1,-1,-1,-1
871,200145_89740,-1,-1,-1,-1
872,200145_255196,-1,-1,-1,-1
873,200145_59168,1,1,1,1
874,200145_164892,1,1,1,1
875,200145_232758,1,1,1,1
876,200148_16367,-1,-1,-1,-1
877,200148_144472,-1,-1,-1,-1
878,200148_138863,-1,-1,-1,-1
879,200148_40651,1,1,1,1
880,200148_159549,1,1,1,1
881,200148_72771,1,1,1,1
882,200151_33126,-1,-1,-1,-1
883,200151_23938,-1,-1,-1,-1
884,200151_213415,-1,-1,-1,-1
885,200151_78176,1,1,1,1
886,200151_170506,1,1,1,1
887,200151_177409,1,1,1,1
888,200152_255924,-1,-1,-1,-1
889,200152_187117,-1,-1,-1,-1
890,200152_193934,-1,-1,-1,-1
891,200152_20736,1,1,1,1
892,200152_210372,1,1,1,1
893,200152_225472,1,1,1,1
894,200154_14467,-1,-1,-1,-1
895,200154_46390,-1,-1,-1,-1
896,200154_56423,-1,-1,-1,-1
897,200154_255924,1,1,1,1
898,200154_152033,1,1,1,1
899,200154_183027,1,1,1,1
900,200155_160843,-1,-1,-1,-1
901,200155_257449,-1,-1,-1,-1
902,200155_14995,-1,-1,-1,-1
903,200155_4359,1,1,1,1
904,200155_134877,1,1,1,1
905,200155_113416,1,1,1,1
906,200156_249323,-1,-1,-1,-1
907,200156_270454,-1,-1,-1,-1
908,200156_133594,-1,-1,-1,-1
909,200156_201706,1,1,1,1
910,200156_94893,1,1,1,1
911,200156_70945,1,1,1,1
912,200158_275149,-1,-1,-1,-1
913,200158_286433,-1,-1,-1,-1
914,200158_146448,-1,-1,-1,-1
915,200158_177585,1,1,1,1
916,200158_128066,1,1,1,1
917,200158_214871,1,1,1,1
918,200159_238869,-1,-1,-1,-1
919,200159_211335,-1,-1,-1,-1
920,200159_279176,-1,-1,-1,-1
921,200159_26075,1,1,1,1
922,200159_206537,1,1,1,1
923,200159_274931,1,1,1,1
924,200160_173982,-1,-1,-1,-1
925,200160_191762,-1,-1,-1,-1
926,200160_111151,-1,-1,-1,-1
927,200160_293195,1,1,1,1
928,200160_231680,1,1,1,1
929,200160_103933,1,1,1,1
930,200162_227617,-1,-1,-1,-1
931,200162_211864,-1,-1,-1,-1
932,200162_171714,-1,-1,-1,-1
933,200162_204679,1,1,1,1
934,200162_131352,1,1,1,1
935,200162_57671,1,1,1,1
936,200163_5852,-1,-1,-1,-1
937,200163_31440,-1,-1,-1,-1
938,200163_216055,-1,-1,-1,-1
939,200163_90370,1,1,1,1
940,200163_113841,1,1,1,1
941,200163_82698,1,1,1,1
942,200165_244256,-1,-1,-1,-1
943,200165_226077,-1,-1,-1,-1
944,200165_235981,-1,-1,-1,-1
945,200165_54084,1,1,1,1
946,200165_46922,1,1,1,1
947,200165_118861,1,1,1,1
948,200166_193878,-1,-1,-1,-1
949,200166_152465,-1,-1,-1,-1
950,200166_282686,-1,-1,-1,-1
951,200166_58283,1,1,1,1
952,200166_249972,1,1,1,1
953,200166_49989,1,1,1,1
954,200168_33106,-1,-1,-1,-1
955,200168_170773,-1,-1,-1,-1
956,200168_40055,-1,-1,-1,-1
957,200168_121501,1,1,1,1
958,200168_226576,1,1,1,1
959,200168_75322,1,1,1,1
960,200173_153297,-1,-1,-1,-1
961,200173_293022,-1,-1,-1,-1
962,200173_255190,-1,-1,-1,-1
963,200173_232699,1,1,1,1
964,200173_288329,1,1,1,1
965,200173_118642,1,1,1,1
966,200174_94893,-1,-1,-1,-1
967,200174_137908,-1,-1,-1,-1
968,200174_87687,-1,-1,-1,-1
969,200174_281141,1,1,1,1
970,200174_106183,1,1,1,1
971,200174_96153,1,1,1,1
972,200176_74079,-1,-1,-1,-1
973,200176_141029,-1,-1,-1,-1
974,200176_216094,-1,-1,-1,-1
975,200176_213072,1,1,1,1
976,200176_213238,1,1,1,1
977,200176_135745,1,1,1,1
978,200179_13,-1,-1,-1,-1
979,200179_203607,-1,-1,-1,-1
980,200179_145146,-1,-1,-1,-1
981,200179_131564,1,1,1,1
982,200179_59296,1,1,1,1
983,200179_75833,1,1,1,1
984,200182_198544,-1,-1,-1,-1
985,200182_121002,-1,-1,-1,-1
986,200182_295485,-1,-1,-1,-1
987,200182_145607,1,1,1,1
988,200182_219744,1,1,1,1
989,200182_274874,1,1,1,1
990,200186_141772,-1,-1,-1,-1
991,200186_291044,-1,-1,-1,-1
992,200186_56317,-1,-1,-1,-1
993,200186_205730,1,1,1,1
994,200186_69847,1,1,1,1
995,200186_185363,1,1,1,1
996,200191_225926,-1,-1,-1,-1
997,200191_216514,-1,-1,-1,-1
998,200191_129085,-1,-1,-1,-1
999,200191_156250,1,1,1,1
1000,200191_165227,1,1,1,1
1001,200191_41301,1,1,1,1
1002,200193_129391,-1,-1,-1,-1
1003,200193_230030,-1,-1,-1,-1
1004,200193_154493,-1,-1,-1,-1
1005,200193_284157,1,1,1,1
1006,200193_292109,1,1,1,1
1007,200193_238779,1,1,1,1
1008,200195_5791,-1,-1,-1,-1
1009,200195_95871,-1,-1,-1,-1
1010,200195_41833,-1,-1,-1,-1
1011,200195_155580,1,1,1,1
1012,200195_255065,1,1,1,1
1013,200195_177409,1,1,1,1
1014,200198_73557,-1,-1,-1,-1
1015,200198_8244,-1,-1,-1,-1
1016,200198_291338,-1,-1,-1,-1
1017,200198_207050,1,1,1,1
1018,200198_181457,1,1,1,1
1019,200198_50020,1,1,1,1
1020,200203_3800,-1,-1,-1,-1
1021,200203_271107,-1,-1,-1,-1
1022,200203_175306,-1,-1,-1,-1
1023,200203_151596,1,1,1,1
1024,200203_208948,1,1,1,1
1025,200203_1618,1,1,1,1
1026,200205_211280,-1,-1,-1,-1
1027,200205_262177,-1,-1,-1,-1
1028,200205_259375,-1,-1,-1,-1
1029,200205_143817,1,1,1,1
1030,200205_14498,1,1,1,1
1031,200205_88636,1,1,1,1
1032,200207_122157,-1,-1,-1,-1
1033,200207_24705,-1,-1,-1,-1
1034,200207_279879,-1,-1,-1,-1
1035,200207_9277,1,1,1,1
1036,200207_135181,1,1,1,1
1037,200207_162591,1,1,1,1
1038,200209_238389,-1,-1,-1,-1
1039,200209_175144,-1,-1,-1,-1
1040,200209_57187,-1,-1,-1,-1
1041,200209_239551,1,1,1,1
1042,200209_255270,1,1,1,1
1043,200209_109024,1,1,1,1
1044,200212_193003,-1,-1,-1,-1
1045,200212_138112,-1,-1,-1,-1
1046,200212_195566,-1,-1,-1,-1
1047,200212_228469,1,1,1,1
1048,200212_166,1,1,1,1
1049,200212_80339,1,1,1,1
1050,200213_79224,-1,-1,-1,-1
1051,200213_183527,-1,-1,-1,-1
1052,200213_10877,-1,-1,-1,-1
1053,200213_194256,1,1,1,1
1054,200213_18749,1,1,1,1
1055,200213_223164,1,1,1,1
1056,200216_49426,-1,-1,-1,-1
1057,200216_180231,-1,-1,-1,-1
1058,200216_190549,-1,-1,-1,-1
1059,200216_108120,1,1,1,1
1060,200216_52700,1,1,1,1
1061,200216_157492,1,1,1,1
1062,200217_222878,-1,-1,-1,-1
1063,200217_46242,-1,-1,-1,-1
1064,200217_210305,-1,-1,-1,-1
1065,200217_245382,1,1,1,1
1066,200217_176480,1,1,1,1
1067,200217_221725,1,1,1,1
1068,200223_45171,-1,-1,-1,-1
1069,200223_48871,-1,-1,-1,-1
1070,200223_21780,-1,-1,-1,-1
1071,200223_158155,1,1,1,1
1072,200223_189751,1,1,1,1
1073,200223_87330,1,1,1,1
1074,200224_204859,-1,-1,-1,-1
1075,200224_268606,-1,-1,-1,-1
1076,200224_228063,-1,-1,-1,-1
1077,200224_73335,1,1,1,1
1078,200224_110276,1,1,1,1
1079,200224_216698,1,1,1,1
1080,200229_98915,-1,-1,-1,-1
1081,200229_122251,-1,-1,-1,-1
1082,200229_205329,-1,-1,-1,-1
1083,200229_48961,1,1,1,1
1084,200229_92035,1,1,1,1
1085,200229_151596,1,1,1,1
1086,200232_169756,-1,-1,-1,-1
1087,200232_93820,-1,-1,-1,-1
1088,200232_97179,-1,-1,-1,-1
1089,200232_31731,1,1,1,1
1090,200232_88231,1,1,1,1
1091,200232_225018,1,1,1,1
1092,200234_52617,-1,-1,-1,-1
1093,200234_243325,-1,-1,-1,-1
1094,200234_193350,-1,-1,-1,-1
1095,200234_35632,1,1,1,1
1096,200234_219182,1,1,1,1
1097,200234_71455,1,1,1,1
1098,200236_92180,-1,-1,-1,-1
1099,200236_92169,-1,-1,-1,-1
1100,200236_14141,-1,-1,-1,-1
1101,200236_255647,1,1,1,1
1102,200236_44744,1,1,1,1
1103,200236_27608,1,1,1,1
1104,200237_6675,-1,-1,-1,-1
1105,200237_176102,-1,-1,-1,-1
1106,200237_16164,-1,-1,-1,-1
1107,200237_18289,1,1,1,1
1108,200237_170773,1,1,1,1
1109,200237_242779,1,1,1,1
1110,200240_125944,-1,-1,-1,-1
1111,200240_167292,-1,-1,-1,-1
1112,200240_165847,-1,-1,-1,-1
1113,200240_253028,1,1,1,1
1114,200240_204533,1,1,1,1
1115,200240_189540,1,1,1,1
1116,200241_174498,-1,-1,-1,-1
1117,200241_66685,-1,-1,-1,-1
1118,200241_125642,-1,-1,-1,-1
1119,200241_134945,1,1,1,1
1120,200241_188867,1,1,1,1
1121,200241_178429,1,1,1,1
1122,200242_184307,-1,-1,-1,-1
1123,200242_202042,-1,-1,-1,-1
1124,200242_264028,-1,-1,-1,-1
1125,200242_59317,1,1,1,1
1126,200242_269792,1,1,1,1
1127,200242_142905,1,1,1,1
1128,200243_13495,-1,-1,-1,-1
1129,200243_263280,-1,-1,-1,-1
1130,200243_159305,-1,-1,-1,-1
1131,200243_239829,1,1,1,1
1132,200243_285007,1,1,1,1
1133,200243_140645,1,1,1,1
1134,200250_73557,-1,-1,-1,-1
1135,200250_54690,-1,-1,-1,-1
1136,200250_278136,-1,-1,-1,-1
1137,200250_52063,1,1,1,1
1138,200250_258828,1,1,1,1
1139,200250_291128,1,1,1,1
1140,200251_23559,-1,-1,-1,-1
1141,200251_149318,-1,-1,-1,-1
1142,200251_19780,-1,-1,-1,-1
1143,200251_186248,1,1,1,1
1144,200251_279481,1,1,1,1
1145,200251_90712,1,1,1,1
1146,200256_253277,-1,-1,-1,-1
1147,200256_136899,-1,-1,-1,-1
1148,200256_58360,-1,-1,-1,-1
1149,200256_90712,1,1,1,1
1150,200256_189544,1,1,1,1
1151,200256_278106,1,1,1,1
1152,200257_167873,-1,-1,-1,-1
1153,200257_161009,-1,-1,-1,-1
1154,200257_201147,-1,-1,-1,-1
1155,200257_261450,1,1,1,1
1156,200257_165215,1,1,1,1
1157,200257_23103,1,1,1,1
1158,200258_26097,-1,-1,-1,-1
1159,200258_24997,-1,-1,-1,-1
1160,200258_191995,-1,-1,-1,-1
1161,200258_198880,1,1,1,1
1162,200258_211753,1,1,1,1
1163,200258_76685,1,1,1,1
1164,200263_207212,-1,-1,-1,-1
1165,200263_208284,-1,-1,-1,-1
1166,200263_132785,-1,-1,-1,-1
1167,200263_127818,1,1,1,1
1168,200263_143401,1,1,1,1
1169,200263_88446,1,1,1,1
1170,200266_7188,-1,-1,-1,-1
1171,200266_244768,-1,-1,-1,-1
1172,200266_184758,-1,-1,-1,-1
1173,200266_107703,1,1,1,1
1174,200266_266739,1,1,1,1
1175,200266_73557,1,1,1,1
1176,200269_67156,-1,-1,-1,-1
1177,200269_238868,-1,-1,-1,-1
1178,200269_19214,-1,-1,-1,-1
1179,200269_265654,1,1,1,1
1180,200269_2538,1,1,1,1
1181,200269_289111,1,1,1,1
1182,200270_145667,-1,-1,-1,-1
1183,200270_231225,-1,-1,-1,-1
1184,200270_147382,-1,-1,-1,-1
1185,200270_127941,1,1,1,1
1186,200270_44963,1,1,1,1
1187,200270_139707,1,1,1,1
1188,200273_200633,-1,-1,-1,-1
1189,200273_252928,-1,-1,-1,-1
1190,200273_55412,-1,-1,-1,-1
1191,200273_265292,1,1,1,1
1192,200273_32392,1,1,1,1
1193,200273_270469,1,1,1,1
1194,200278_271418,-1,-1,-1,-1
1195,200278_224135,-1,-1,-1,-1
1196,200278_180999,-1,-1,-1,-1
1197,200278_108762,1,1,1,1
1198,200278_114082,1,1,1,1
1199,200278_261879,1,1,1,1
1200,200279_48282,-1,-1,-1,-1
1201,200279_178208,-1,-1,-1,-1
1202,200279_58919,-1,-1,-1,-1
1203,200279_207704,1,1,1,1
1204,200279_109024,1,1,1,1
1205,200279_72878,1,1,1,1
1206,200280_17790,-1,-1,-1,-1
1207,200280_290787,-1,-1,-1,-1
1208,200280_2018,-1,-1,-1,-1
1209,200280_208389,1,1,1,1
1210,200280_235263,1,1,1,1
1211,200280_247065,1,1,1,1
1212,200283_232057,-1,-1,-1,-1
1213,200283_117244,-1,-1,-1,-1
1214,200283_228077,-1,-1,-1,-1
1215,200283_49270,1,1,1,1
1216,200283_53274,1,1,1,1
1217,200283_288909,1,1,1,1
1218,200288_55618,-1,-1,-1,-1
1219,200288_163853,-1,-1,-1,-1
1220,200288_139745,-1,-1,-1,-1
1221,200288_278854,1,1,1,1
1222,200288_1385,1,1,1,1
1223,200288_55862,1,1,1,1
1224,200293_120535,-1,-1,-1,-1
1225,200293_268991,-1,-1,-1,-1
1226,200293_94355,-1,-1,-1,-1
1227,200293_100055,1,1,1,1
1228,200293_277641,1,1,1,1
1229,200293_281849,1,1,1,1
1230,200296_137780,-1,-1,-1,-1
1231,200296_198893,-1,-1,-1,-1
1232,200296_238658,-1,-1,-1,-1
1233,200296_222836,1,1,1,1
1234,200296_254251,1,1,1,1
1235,200296_141970,1,1,1,1
1236,200298_217090,-1,-1,-1,-1
1237,200298_108120,-1,-1,-1,-1
1238,200298_204836,-1,-1,-1,-1
1239,200298_216962,1,1,1,1
1240,200298_155798,1,1,1,1
1241,200298_243646,1,1,1,1
1242,200302_102547,-1,-1,-1,-1
1243,200302_285463,-1,-1,-1,-1
1244,200302_106094,-1,-1,-1,-1
1245,200302_167345,1,1,1,1
1246,200302_22809,1,1,1,1
1247,200302_134510,1,1,1,1
1248,200303_6727,-1,-1,-1,-1
1249,200303_201781,-1,-1,-1,-1
1250,200303_113595,-1,-1,-1,-1
1251,200303_138706,1,1,1,1
1252,200303_278149,1,1,1,1
1253,200303_10615,1,1,1,1
1254,200306_150375,-1,-1,-1,-1
1255,200306_229771,-1,-1,-1,-1
1256,200306_292639,-1,-1,-1,-1
1257,200306_170046,1,1,1,1
1258,200306_234547,1,1,1,1
1259,200306_120693,1,1,1,1
1260,200308_131453,-1,-1,-1,-1
1261,200308_229683,-1,-1,-1,-1
1262,200308_236239,-1,-1,-1,-1
1263,200308_249471,1,1,1,1
1264,200308_55997,1,1,1,1
1265,200308_171196,1,1,1,1
1266,200309_115539,-1,-1,-1,-1
1267,200309_296044,-1,-1,-1,-1
1268,200309_243673,-1,-1,-1,-1
1269,200309_4474,1,1,1,1
1270,200309_87181,1,1,1,1
1271,200309_21636,1,1,1,1
1272,200310_143030,-1,-1,-1,-1
1273,200310_125232,-1,-1,-1,-1
1274,200310_17790,-1,-1,-1,-1
1275,200310_161251,1,1,1,1
1276,200310_42334,1,1,1,1
1277,200310_247494,1,1,1,1
1278,200311_61697,-1,-1,-1,-1
1279,200311_218019,-1,-1,-1,-1
1280,200311_157372,-1,-1,-1,-1
1281,200311_207389,1,1,1,1
1282,200311_83383,1,1,1,1
1283,200311_255060,1,1,1,1
1284,200312_170676,-1,-1,-1,-1
1285,200312_591,-1,-1,-1,-1
1286,200312_257795,-1,-1,-1,-1
1287,200312_101487,1,1,1,1
1288,200312_227971,1,1,1,1
1289,200312_1326,1,1,1,1
1290,200313_35551,-1,-1,-1,-1
1291,200313_171859,-1,-1,-1,-1
1292,200313_170956,-1,-1,-1,-1
1293,200313_270823,1,1,1,1
1294,200313_103950,1,1,1,1
1295,200313_134225,1,1,1,1
1296,200314_1255,-1,-1,-1,-1
1297,200314_198197,-1,-1,-1,-1
1298,200314_214898,-1,-1,-1,-1
1299,200314_40741,1,1,1,1
1300,200314_276467,1,1,1,1
1301,200314_12922,1,1,1,1
1302,200319_131585,-1,-1,-1,-1
1303,200319_283814,-1,-1,-1,-1
1304,200319_246593,-1,-1,-1,-1
1305,200319_225414,1,1,1,1
1306,200319_68625,1,1,1,1
1307,200319_56525,1,1,1,1
1308,200322_7395,-1,-1,-1,-1
1309,200322_8280,-1,-1,-1,-1
1310,200322_26874,-1,-1,-1,-1
1311,200322_282700,1,1,1,1
1312,200322_48868,1,1,1,1
1313,200322_205771,1,1,1,1
1314,200327_82095,-1,-1,-1,-1
1315,200327_5087,-1,-1,-1,-1
1316,200327_286001,-1,-1,-1,-1
1317,200327_3498,1,1,1,1
1318,200327_101360,1,1,1,1
1319,200327_42126,1,1,1,1
1320,200333_114620,-1,-1,-1,-1
1321,200333_21593,-1,-1,-1,-1
1322,200333_130455,-1,-1,-1,-1
1323,200333_6448,1,1,1,1
1324,200333_209473,1,1,1,1
1325,200333_248001,1,1,1,1
1326,200335_43564,-1,-1,-1,-1
1327,200335_5844,-1,-1,-1,-1
1328,200335_71574,-1,-1,-1,-1
1329,200335_281826,1,1,1,1
1330,200335_148843,1,1,1,1
1331,200335_204462,1,1,1,1
1332,200336_88123,-1,-1,-1,-1
1333,200336_198117,-1,-1,-1,-1
1334,200336_177982,-1,-1,-1,-1
1335,200336_175560,1,1,1,1
1336,200336_217721,1,1,1,1
1337,200336_170547,1,1,1,1
1338,200338_82535,-1,-1,-1,-1
1339,200338_222587,-1,-1,-1,-1
1340,200338_265599,-1,-1,-1,-1
1341,200338_256424,1,1,1,1
1342,200338_243829,1,1,1,1
1343,200338_89086,1,1,1,1
1344,200342_199818,-1,-1,-1,-1
1345,200342_54636,-1,-1,-1,-1
1346,200342_73940,-1,-1,-1,-1
1347,200342_231141,1,1,1,1
1348,200342_121387,1,1,1,1
1349,200342_46482,1,1,1,1
1350,200343_222732,-1,-1,-1,-1
1351,200343_156907,-1,-1,-1,-1
1352,200343_9514,-1,-1,-1,-1
1353,200343_151275,1,1,1,1
1354,200343_103269,1,1,1,1
1355,200343_171231,1,1,1,1
1356,200344_57052,-1,-1,-1,-1
1357,200344_80165,-1,-1,-1,-1
1358,200344_97007,-1,-1,-1,-1
1359,200344_197421,1,1,1,1
1360,200344_110784,1,1,1,1
1361,200344_277751,1,1,1,1
1362,200348_225692,-1,-1,-1,-1
1363,200348_83417,-1,-1,-1,-1
1364,200348_38354,-1,-1,-1,-1
1365,200348_144605,1,1,1,1
1366,200348_23154,1,1,1,1
1367,200348_126889,1,1,1,1
1368,200349_235427,-1,-1,-1,-1
1369,200349_220478,-1,-1,-1,-1
1370,200349_98915,-1,-1,-1,-1
1371,200349_37574,1,1,1,1
1372,200349_30877,1,1,1,1
1373,200349_256675,1,1,1,1
1374,200356_254494,-1,-1,-1,-1
1375,200356_9514,-1,-1,-1,-1
1376,200356_177028,-1,-1,-1,-1
1377,200356_281406,1,1,1,1
1378,200356_172570,1,1,1,1
1379,200356_34905,1,1,1,1
1380,200359_186565,-1,-1,-1,-1
1381,200359_37605,-1,-1,-1,-1
1382,200359_204457,-1,-1,-1,-1
1383,200359_107487,1,1,1,1
1384,200359_117315,1,1,1,1
1385,200359_11111,1,1,1,1
1386,200360_126432,-1,-1,-1,-1
1387,200360_50631,-1,-1,-1,-1
1388,200360_76645,-1,-1,-1,-1
1389,200360_91014,1,1,1,1
1390,200360_225510,1,1,1,1
1391,200360_44636,1,1,1,1
1392,200361_89984,-1,-1,-1,-1
1393,200361_118920,-1,-1,-1,-1
1394,200361_26532,-1,-1,-1,-1
1395,200361_189055,1,1,1,1
1396,200361_237954,1,1,1,1
1397,200361_81309,1,1,1,1
1398,200364_24779,-1,-1,-1,-1
1399,200364_219422,-1,-1,-1,-1
1400,200364_261910,-1,-1,-1,-1
1401,200364_178502,1,1,1,1
1402,200364_8676,1,1,1,1
1403,200364_72517,1,1,1,1
1404,200367_143297,-1,-1,-1,-1
1405,200367_173538,-1,-1,-1,-1
1406,200367_155071,-1,-1,-1,-1
1407,200367_185295,1,1,1,1
1408,200367_47557,1,1,1,1
1409,200367_269065,1,1,1,1
1410,200368_139014,-1,-1,-1,-1
1411,200368_21421,-1,-1,-1,-1
1412,200368_217242,-1,-1,-1,-1
1413,200368_226070,1,1,1,1
1414,200368_219223,1,1,1,1
1415,200368_245841,1,1,1,1
1416,200369_52384,-1,-1,-1,-1
1417,200369_142289,-1,-1,-1,-1
1418,200369_270426,-1,-1,-1,-1
1419,200369_193031,1,1,1,1
1420,200369_204003,1,1,1,1
1421,200369_112760,1,1,1,1
1422,200370_281141,-1,-1,-1,-1
1423,200370_260179,-1,-1,-1,-1
1424,200370_106273,-1,-1,-1,-1
1425,200370_244697,1,1,1,1
1426,200370_175018,1,1,1,1
1427,200370_92749,1,1,1,1
1428,200371_72008,-1,-1,-1,-1
1429,200371_74545,-1,-1,-1,-1
1430,200371_152826,-1,-1,-1,-1
1431,200371_215355,1,1,1,1
1432,200371_278687,1,1,1,1
1433,200371_245668,1,1,1,1
1434,200374_219934,-1,-1,-1,-1
1435,200374_259481,-1,-1,-1,-1
1436,200374_146003,-1,-1,-1,-1
1437,200374_122802,1,1,1,1
1438,200374_61066,1,1,1,1
1439,200374_131030,1,1,1,1
1440,200383_45322,-1,-1,-1,-1
1441,200383_145554,-1,-1,-1,-1
1442,200383_282197,-1,-1,-1,-1
1443,200383_257260,1,1,1,1
1444,200383_274169,1,1,1,1
1445,200383_45143,1,1,1,1
1446,200384_185440,-1,-1,-1,-1
1447,200384_129642,-1,-1,-1,-1
1448,200384_132018,-1,-1,-1,-1
1449,200384_157104,1,1,1,1
1450,200384_89110,1,1,1,1
1451,200384_103870,1,1,1,1
1452,200385_143617,-1,-1,-1,-1
1453,200385_265026,-1,-1,-1,-1
1454,200385_26902,-1,-1,-1,-1
1455,200385_171850,1,1,1,1
1456,200385_200378,1,1,1,1
1457,200385_156868,1,1,1,1
1458,200387_7556,-1,-1,-1,-1
1459,200387_55,-1,-1,-1,-1
1460,200387_267024,-1,-1,-1,-1
1461,200387_41231,1,1,1,1
1462,200387_62314,1,1,1,1
1463,200387_117377,1,1,1,1
1464,200389_44847,-1,-1,-1,-1
1465,200389_272332,-1,-1,-1,-1
1466,200389_10206,-1,-1,-1,-1
1467,200389_218525,1,1,1,1
1468,200389_68137,1,1,1,1
1469,200389_119098,1,1,1,1
1470,200391_70945,-1,-1,-1,-1
1471,200391_149391,-1,-1,-1,-1
1472,200391_260381,-1,-1,-1,-1
1473,200391_270260,1,1,1,1
1474,200391_120809,1,1,1,1
1475,200391_56707,1,1,1,1
1476,200393_134510,-1,-1,-1,-1
1477,200393_66923,-1,-1,-1,-1
1478,200393_77781,-1,-1,-1,-1
1479,200393_246946,1,1,1,1
1480,200393_56004,1,1,1,1
1481,200393_133421,1,1,1,1
1482,200394_259768,-1,-1,-1,-1
1483,200394_286062,-1,-1,-1,-1
1484,200394_151336,-1,-1,-1,-1
1485,200394_47084,1,1,1,1
1486,200394_5844,1,1,1,1
1487,200394_114633,1,1,1,1
1488,200398_169945,-1,-1,-1,-1
1489,200398_235457,-1,-1,-1,-1
1490,200398_45786,-1,-1,-1,-1
1491,200398_175194,1,1,1,1
1492,200398_227719,1,1,1,1
1493,200398_207699,1,1,1,1
1494,200400_263168,-1,-1,-1,-1
1495,200400_64675,-1,-1,-1,-1
1496,200400_99158,-1,-1,-1,-1
1497,200400_133094,1,1,1,1
1498,200400_281571,1,1,1,1
1499,200400_231680,1,1,1,1
1500,200401_240498,-1,-1,-1,-1
1501,200401_91555,-1,-1,-1,-1
1502,200401_220726,-1,-1,-1,-1
1503,200401_236433,1,1,1,1
1504,200401_51468,1,1,1,1
1505,200401_244960,1,1,1,1
1506,200406_135699,-1,-1,-1,-1
1507,200406_182693,-1,-1,-1,-1
1508,200406_91014,-1,-1,-1,-1
1509,200406_191480,1,1,1,1
1510,200406_135962,1,1,1,1
1511,200406_36732,1,1,1,1
1512,200407_147604,-1,-1,-1,-1
1513,200407_175560,-1,-1,-1,-1
1514,200407_103861,-1,-1,-1,-1
1515,200407_200166,1,1,1,1
1516,200407_214172,1,1,1,1
1517,200407_7740,1,1,1,1
1518,200413_292176,-1,-1,-1,-1
